1	TestEveryVaultMutationMarksDirty
2	TestFailedUpsertLeavesIndexDirty
3	TestUnparseableMemoryKeepsIndexDirty
4	TestRebuildDoesNotClearRacedMutation
5	TestFailedRebuildIsVisibleOnACleanIndex
6	TestKilledRebuildOpIsRecoverable
7	TestAbandonedMutationLeavesNoPendingOp
8	TestReingestRetiresDeleteOp
9	TestDirtyIndexIsUnhealthy
10	TestIndexHealthFailsClosed
11	TestFreshSourceCannotMaskDirtyIndex
12	TestDoctorStrictNonzeroOnDirtyIndex
13	TestBriefRendersIndexBanner
14	TestEverySurfaceCarriesHealth
15	TestCachedBriefCarriesCurrentBanner
16a	TestPendingDeleteIsNeverServed/search
16b	TestPendingDeleteIsNeverServed/meeting_prep
17	TestOllamaDownRebuildFailsClosed
18	TestOllamaDiesMidRebuildFailsClosed
19a	TestSearchCannotTriggerDegradedReEmbed/rebuild_on_missing
19b	TestSearchCannotTriggerDegradedReEmbed/schema_stale_autoheal
20	TestEmbedderMismatchIsDegraded
21	TestConfigReportsResolvedEmbedder
22	TestProducerStampsAtRealChokepoint
23	TestDeadProducerFailsDoctor
24	TestDeadProducerSurfacesWithin24h
25	TestInteractiveRunsNeverAdoptAProducer
26a	TestOutOfBandVaultEditIsDirty/no_recompute
26b	TestOutOfBandVaultEditIsDirty/mtime_not_digest
27	TestWikiIndexTimestampMatchesIndexMeta
28	TestNoUserVisibleSQLITEBUSY
29	TestFDALossNeverStampsSuccess
30	TestUpgradePreservesState
31	TestDisabledSourceWithCorpusIsNotHealthy
32	TestUnhealthyBannerFitsTightestMCPBudget
33	TestDurableMarkerFsyncsBeforeRename
33b	TestDurableMarkerSyncsDirBeforeReturn
34a	TestKilledIngestRecovers/journal_before_first_file
34b	TestKilledIngestRecovers/journal_header_synced
35	TestUpsertAdvancesFTSNotGraph
36	TestProjectionLagUsesStampRelation
37	TestPulseSelfRecoversInOneCadence
38	TestProducerLedgerNoLostUpdateAcrossProcesses
39	TestOnlyHighestCommittedGenerationIsServed
40a	TestConcurrentCommitClaimsAreAtomic
40b	TestZombieImportCannotPublishOverSuccessor
40c	TestBlindReleaseCannotStealLiveLease
40d	TestReapedLeaseCannotBeResurrectedByHeartbeat
41a	TestUncommittedOrHalfBuiltGenerationNeverServed/premature_link
41b	TestUncommittedGenerationDirIsNeverResolved
42	TestHealRebuildsOnlyFromFrozenPublishedCorpus
43a	TestGCNeverRetiresPublishedGen
44a	TestGCReclaimsCommittedLosers
44b	TestGCReclaimsCrashOrphans
44c	TestGCReclaimsStaleBucketFetchDirs
44d	TestGCReclaimsOrphanedGitImportRefs
44e	TestGCReclaimsStaleCommitRecordsWithoutLoweringBucketFloor
44f	TestGCDefersWindowsOpenFileDeletion
45a	TestLegacyFlatShareIsFailClosedUntilPull
45b	TestMigratedLatchExistsBeforeLegacyRetirement
45c	TestMigratedLatchWriteIsCrashDurable
45d	TestEmptyCommitsWithLatchFailsClosed
46a	TestGitFetchWritesOnlyRunPrivatePin
46b	TestGitNonFastForwardPinIsRefused
46c	TestGitGenerationReadsOnlyPinnedObjects
46d	TestConcurrentBucketPullsDoNotShareStagingDir
47a	TestCorruptedPublishedCorpusFailsClosedOnRead/no_check
47b	TestReadServesTheBytesItHashed
48	TestSubstitutedShareIndexFailsClosedOnSearch
49	TestCorruptedPublishedCorpusIsSurfacedByDoctor
50a	TestReplayedOlderBucketEnvelopeRejectedAfterCommitCrash
50b	TestBucketFloorIsPublishedInCommitRecord
50c	TestBucketFloorSurvivesHealGCAndReplay
51a	TestShareAttemptStartPrecedesFetch
51b	TestShareAttemptStartFsyncsBeforeRename
51c	TestShareAttemptStartSyncsDirBeforeFetch
51d	TestShareAttemptSuccessFollowsDurableCommit
51e	TestStaleCompleterCannotMaskSuccessorAttempt
52a	TestGCPreflightUnblocksAfterReadersClose
52b	TestManualShareGCDoesNotRequireSuccessfulPull
53a	TestShareStorageLimitIsWholeProduct
53b	TestShareStorageLimitIncludesAllProductRoots
53c	TestShareStorageLimitIncludesRepo
53d	TestShareStorageLimitIncludesFetchStaging
53e	TestShareStorageLimitReservesInflightBuild
53f	TestConcurrentSubscriptionsShareOneStorageReservation
53g	TestDoctorStorageUsesWholeProductAccountant
53h	TestShareStorageAccountingFailsClosedOnUnreadablePath
54a	TestLegalLargeShareIsNotHardCappedAt4GiB
54b	TestLegalLargeShareHasExplicitOversubscriptionPath
54c	TestDiskFullLeavesGenerationUncommitted
55a	TestShareGenerationBuilderNeverWritesPublishedIndex
55b	TestPublishedShareIndexReaderIsReadOnly
